1929	5	10844
13640	5	14254
2372	5	11562
6571	5	7015
8246	5	9431
7970	5	9116
9122	5	9598
149	5	1601
5870	5	8797
6748	5	8740
8422	5	13190
161	5	11121
1826	5	8933
8315	5	11013
158	5	6966
5901	5	6980
5679	5	8798
763	5	7970
8249	5	10844
257	5	4939
2438	5	9666
1843	5	2615
2218	5	9258
171	5	7301
8859	5	9418
8913	5	10527
1754	5	9903
6572	5	10543
126	5	12844
4031	5	8246
10747	5	12368
5659	5	8186
1843	5	2116
4031	5	8143
2052	5	12675
2284	5	12691
7296	5	9724
8255	5	10502
2131	5	6729
9215	5	12417
4939	5	7042
1752	5	8917
2279	5	8816
8992	5	12692
1754	5	5674
495	5	2552
833	5	7870
7796	5	14245
7050	5	7301
7020	5	8914
499	5	10833
211	5	10747
117	5	14788
58	5	4907
146	5	5886
2222	5	6966
6111	5	12686
262	5	2487
1592	5	8048
2641	5	8113
2284	5	12835
2160	5	2668
6917	5	8281
131	5	12368
8765	5	10841
8190	5	12882
998	5	11180
878	5	1933
5830	5	7143
5629	5	6917
5664	5	9630
10559	5	12412
7659	5	11436
1531	5	10986
1235	5	8002
2557	5	5986
1998	5	4247
11280	5	11950
9528	5	10475
787	5	3645
1747	5	4686
8164	5	12852
1738	5	10817
156	5	6980
2427	5	8859
1754	5	11384
155	5	11384
7973	5	10843
8394	5	11595
100	5	218
2634	5	2652
9208	5	9772
277	5	8227
1799	5	2693
5664	5	8158
1616	5	4803
2593	5	2622
4686	5	12748
185	5	5926
4238	5	9610
2298	5	8273
8145	5	10833
8281	5	10788
2580	5	8931
10456	5	15037
1747	5	10774
2725	5	6955
4240	5	7973
7462	5	10079
5656	5	8886
8685	5	8875
1506	5	13744
5497	5	6799
7055	5	8873
2423	5	8249
174	5	847
2580	5	10743
2463	5	8797
2311	5	6729
2134	5	11430
1070	5	8720
6698	5	9638
2084	5	6111
8170	5	8652
1531	5	9772
4876	5	10352
8763	5	14245
9122	5	9262
8202	5	11614
6103	5	7068
8765	5	12678
8170	5	8931
8255	5	10079
530	5	10543
5656	5	11950
99	5	8114
9344	5	12865
6601	5	9253
221	5	6175
11328	5	12064
2284	5	8778
8407	5	13416
5664	5	13245
9431	5	9508
149	5	8836
1752	5	6966
6580	5	9903
4758	5	8239
6574	5	8799
9972	5	14844
9753	5	14245
10998	5	14788
5663	5	8691
873	5	998
100	5	4591
262	5	6601
6585	5	7296
2441	5	2671
5828	5	9711
2293	5	7384
120	5	9753
6589	5	9815
8242	5	8699
117	5	817
9877	5	11013
2693	5	7183
5986	5	11254
2539	5	2647
58	5	278
1752	5	11430
8870	5	11387
104	5	10427
2528	5	10527
8901	5	8930
99	5	11140
5656	5	9116
186	5	7178
8139	5	8831
1355	5	2186
7967	5	8251
2428	5	9853
2825	5	10844
1140	5	1357
3078	5	4261
9679	5	10900
184	5	8855
6983	5	9012
6981	5	8832
5838	5	11943
2645	5	10456
2546	5	8770
5833	5	12064
2668	5	12675
835	5	8170
2611	5	2721
11333	5	11400
7877	5	8788
9466	5	9807
7310	5	9705
8832	5	10900
8181	5	9392
5679	5	9261
998	5	7007
4907	5	6795
8101	5	13732
9379	5	9403
8411	5	9067
9749	5	12661
149	5	8744
2631	5	4593
99	5	2080
8123	5	9723
148	5	8788
121	5	7277
8227	5	8764
8797	5	8941
812	5	2463
242	5	5664
2776	5	8883
3737	5	8186
2297	5	6810
644	5	9021
2438	5	2483
1178	5	11950
5970	5	8859
2593	5	11430
8114	5	14788
2552	5	8788
12416	5	14253
4095	5	9086
7907	5	8564
260	5	6111
8002	5	12675
165	5	8561
5860	5	11950
7004	5	8000
2572	5	10691
8715	5	10306
7301	5	10657
5926	5	9001
1861	5	2546
2587	5	6108
5664	5	8992
1738	5	7296
136	5	146
6103	5	14846
7296	5	8411
7301	5	12878
7073	5	8804
7293	5	10352
1528	5	4261
8912	5	9350
1901	5	6574
8777	5	10248
169	5	3251
8258	5	11280
5830	5	9617
14251	5	14715
2453	5	4238
6989	5	12850
9749	5	10955
7042	5	10228
8886	5	9669
5706	5	6589
6601	5	9356
8930	5	11400
2134	5	7878
1191	5	9669
9086	5	10833
4907	5	9498
6769	5	6983
6698	5	8212
171	5	583
2622	5	10852
2438	5	10609
7967	5	9772
1998	5	8202
2583	5	6092
6594	5	11431
7237	5	9622
221	5	13732
6989	5	7096
126	5	1233
8471	5	9972
7728	5	12738
9903	5	10571
7387	5	12675
1958	5	7301
7644	5	10860
4829	5	5664
149	5	5826
1213	5	10681
8883	5	10892
9631	5	12660
1998	5	2624
8422	5	8751
2671	5	7905
833	5	2557
12416	5	12661
2328	5	4925
2596	5	8797
1355	5	7020
6808	5	10609
4115	5	8104
7913	5	8281
146	5	8004
9381	5	9718
9984	5	10342
6585	5	7015
8682	5	10788
2673	5	8674
6103	5	6791
126	5	8427
7090	5	12064
9350	5	9972
1142	5	8931
6589	5	9702
2442	5	10756
2546	5	8718
7136	5	11565
6601	5	8232
867	5	2572
7091	5	10898
99	5	11624
3737	5	9642
4593	5	10334
126	5	8880
8684	5	10844
2615	5	8411
5834	5	8158
2089	5	8194
2825	5	11970
66	5	10783
2650	5	11970
5497	5	13245
998	5	9779
8668	5	8827
6983	5	8799
124	5	9874
1969	5	7214
3737	5	8031
1235	5	10789
8113	5	9711
218	5	11391
146	5	6917
2044	5	6092
4031	5	8123
10342	5	11013
8281	5	9753
10716	5	13245
5679	5	10326
6795	5	8003
177	5	8166
10774	5	12670
4758	5	9630
1235	5	8004
9067	5	11976
2702	5	6111
2552	5	12691
6799	5	7976
5656	5	8715
147	5	6108
1508	5	5412
14254	5	15030
4686	5	8794
1104	5	9392
6090	5	8831
1506	5	2652
8394	5	8422
6991	5	9972
8873	5	9666
5834	5	10543
8848	5	10833
10456	5	11970
8800	5	10342
1957	5	5870
2631	5	8561
154	5	9438
8166	5	8777
900	5	2396
221	5	496
7367	5	10079
7913	5	9673
8778	5	9906
900	5	8931
6801	5	8030
1969	5	14867
117	5	8227
10609	5	12748
7068	5	9985
2293	5	9498
99	5	8783
1616	5	4924
7136	5	11179
10324	5	10986
9899	5	10275
126	5	2137
495	5	2279
6594	5	7042
9749	5	10219
8646	5	9753
7970	5	8425
9067	5	10504
8680	5	10493
6769	5	8122
1609	5	2546
2546	5	10609
868	5	13416
2143	5	12835
9438	5	12420
6103	5	8156
6591	5	8242
6044	5	9837
7215	5	11134
4261	5	12661
2652	5	14253
5623	5	9486
7152	5	8718
8943	5	11333
4115	5	10538
596	5	6800
1168	5	2552
7227	5	7271
9002	5	9079
2131	5	10189
10774	5	14828
6175	5	10228
7038	5	12170
6936	5	10684
9723	5	12412
1752	5	4218
2641	5	14788
4115	5	6808
7667	5	9769
6707	5	7090
10872	5	11391
6070	5	9753
3438	5	7907
2286	5	2622
2580	5	11950
637	5	1601
7713	5	10194
8745	5	9712
495	5	2110
2553	5	2671
2052	5	9058
124	5	10343
9705	5	11614
9403	5	12174
2709	5	4940
9724	5	10783
4925	5	8930
177	5	7057
8409	5	8557
8153	5	8402
2709	5	9261
1487	5	12882
2631	5	2667
1233	5	9592
6591	5	10352
4263	5	14669
1258	5	8714
2721	5	12442
7970	5	8546
4953	5	6698
9220	5	10640
186	5	998
9086	5	11076
8310	5	8831
247	5	2673
7277	5	10219
248	5	5695
2673	5	8407
6743	5	6809
6966	5	10801
1754	5	9695
2671	5	8295
5412	5	8245
10079	5	10243
4686	5	8181
2298	5	5470
8631	5	10609
130	5	6730
151	5	8450
2187	5	9837
9142	5	10769
7919	5	14867
5663	5	7913
9213	5	13617
5901	5	7310
6698	5	8185
9642	5	12416
8752	5	8880
2063	5	10440
492	5	9666
64	5	7020
4593	5	6729
9630	5	9673
7125	5	7667
5427	5	10756
6917	5	8002
6944	5	7656
8778	5	9015
7020	5	12850
151	5	10887
221	5	11298
2634	5	10783
9673	5	14866
9874	5	12170
2126	5	7236
1996	5	2080
6748	5	8196
4871	5	9735
10219	5	11560
8795	5	12692
9122	5	10998
5673	5	12368
7300	5	9086
8790	5	10584
1233	5	9724
10632	5	10955
248	5	10734
5915	5	8933
1078	5	1752
58	5	5053
516	5	8170
2721	5	9638
1617	5	7406
7004	5	11970
185	5	2223
2156	5	14874
1164	5	10347
5899	5	8714
8912	5	14788
6585	5	6958
8782	5	12412
8413	5	11970
4934	5	5887
2675	5	4248
9646	5	15030
2155	5	4593
8817	5	8864
1077	5	11076
3249	5	10248
1526	5	2552
9694	5	14844
5889	5	9078
2552	5	6701
115	5	8778
131	5	2565
2621	5	8190
6783	5	13356
8770	5	10542
2359	5	12368
2122	5	5915
10684	5	11076
1070	5	11175
7002	5	10475
1497	5	6730
64	5	9622
7004	5	8886
6110	5	7281
152	5	11585
513	5	8865
2275	5	4960
11387	5	13776
45	5	10779
6981	5	7244
507	5	8840
6585	5	8003
5646	5	12865
6730	5	8858
5778	5	7406
8181	5	9753
1987	5	10504
8273	5	11436
2215	5	9379
7068	5	8409
6698	5	11134
2671	5	9673
7017	5	9679
8246	5	9735
8947	5	9116
98	5	7896
182	5	10640
7653	5	10324
8894	5	9735
8699	5	8804
1506	5	8101
489	5	13431
763	5	10424
120	5	1885
10774	5	12421
4248	5	8966
9673	5	9711
2640	5	12661
1592	5	10756
8874	5	12763
2622	5	7387
461	5	1384
5317	5	6980
5646	5	7656
2160	5	11057
1463	5	5778
5649	5	12763
6748	5	10561
4686	5	9190
1921	5	2721
2218	5	5623
2687	5	8816
1191	5	5646
7123	5	10504
105	5	8000
7105	5	10905
1077	5	11871
8720	5	9673
2218	5	7796
1487	5	8186
7877	5	11328
8212	5	10844
7068	5	8821
6981	5	11391
5714	5	7862
6404	5	9986
9772	5	13640
9944	5	10979
13693	5	14862
167	5	14874
322	5	6572
2671	5	10833
6781	5	9054
4115	5	10976
6070	5	11291
8859	5	9466
4209	5	4924
5838	5	8859
6059	5	8113
4950	5	9449
9669	5	11400
9745	5	11259
2612	5	11436
10543	5	11291
2572	5	12686
7945	5	15030
635	5	11333
2675	5	8249
5646	5	9049
2116	5	9116
2386	5	2542
2552	5	11976
8459	5	10527
4758	5	12174
131	5	2293
6094	5	9712
6698	5	8901
1283	5	4238
5889	5	6966
100	5	2223
7328	5	12852
7815	5	8714
9362	5	9530
8941	5	10898
5691	5	8002
278	5	8459
2630	5	8682
9344	5	14828
5412	5	6917
2565	5	6596
9122	5	12858
174	5	2125
2569	5	10795
2116	5	10569
2626	5	8413
5890	5	7300
2209	5	8281
2528	5	2641
497	5	4686
9984	5	10860
8185	5	9049
2623	5	9669
105	5	11180
2299	5	8425
278	5	10640
5649	5	10052
7017	5	7967
2639	5	9387
1866	5	9662
8631	5	9705
109	5	117
2218	5	12412
5673	5	6796
512	5	637
174	5	9310
10504	5	11620
7367	5	12847
5838	5	10657
6983	5	7008
7796	5	8933
4871	5	8158
5650	5	6991
8281	5	10757
219	5	12416
8202	5	11436
5497	5	9745
162	5	1676
2209	5	6979
177	5	9673
171	5	517
9486	5	10747
5666	5	7471
2668	5	10219
2328	5	2640
2566	5	9463
2721	5	10826
2652	5	7212
7212	5	13245
2292	5	9438
1487	5	7384
495	5	13631
12064	5	14123
1601	5	8880
9897	5	11280
1283	5	8781
6584	5	6809
2089	5	5890
2368	5	10248
105	5	174
10504	5	14833
2709	5	13665
1969	5	5669
8407	5	12421
7487	5	13303
9403	5	9561
8831	5	10889
1251	5	5870
109	5	6955
1508	5	11571
10324	5	12748
9718	5	10304
4263	5	9694
64	5	6404
492	5	8246
163	5	5664
5618	5	10529
6799	5	8402
2442	5	7796
184	5	7035
1559	5	5778
8315	5	8422
9310	5	9379
2158	5	8831
140	5	817
8123	5	9749
117	5	5310
126	5	8170
126	5	9638
635	5	9669
2438	5	9190
102	5	8969
2528	5	8179
8044	5	8880
1531	5	2215
1754	5	9718
1227	5	6795
1752	5	3255
5412	5	6976
9501	5	10854
2593	5	11179
7387	5	8422
1283	5	8745
124	5	8113
9662	5	9695
4238	5	9561
7057	5	10249
8827	5	11976
5823	5	9804
1223	5	11565
2186	5	8682
5899	5	8915
1998	5	7713
152	5	11380
2630	5	12368
2721	5	12763
8800	5	14946
185	5	1866
6936	5	8870
1025	5	9449
259	5	7281
9086	5	10979
4925	5	6175
10543	5	12670
845	5	2645
2553	5	10796
9144	5	9669
6781	5	10079
1233	5	8751
5830	5	6111
257	5	512
10328	5	11333
8196	5	9049
10632	5	11595
4248	5	8156
2298	5	7042
8886	5	11970
13321	5	14809
2629	5	7007
11576	5	12064
6701	5	7008
5650	5	8002
495	5	10780
6094	5	10527
8817	5	12835
1504	5	5706
9673	5	9804
4939	5	8394
4248	5	5915
8411	5	12660
2622	5	2636
9501	5	13617
8790	5	10632
5702	5	7384
259	5	9694
6799	5	9638
9752	5	10219
1754	5	3232
7653	5	9655
1355	5	14846
6406	5	8716
2546	5	5647
7862	5	8716
10542	5	11333
2179	5	12692
596	5	13083
1188	5	2333
6791	5	7970
5677	5	5826
221	5	4115
8906	5	13273
9054	5	14788
1833	5	9262
5886	5	8113
7862	5	11561
2557	5	13321
2557	5	8974
6594	5	14828
7815	5	8933
259	5	499
2526	5	7973
1091	5	6698
2636	5	10855
11328	5	11417
8246	5	10561
2284	5	2442
8315	5	9475
5669	5	6574
2052	5	2386
11268	5	12678
4248	5	7653
4171	5	4209
3078	5	8557
1355	5	2158
2143	5	9655
998	5	1539
6805	5	8122
1078	5	12691
3727	5	6095
1837	5	10347
1455	5	6998
8765	5	12661
6983	5	9709
2668	5	12850
6799	5	13640
8933	5	10776
6698	5	10775
2200	5	11430
5310	5	6795
174	5	1048
5915	5	12691
45	5	2215
8431	5	9705
2463	5	8873
2528	5	11391
8859	5	11614
2311	5	6085
6917	5	10246
4572	5	8230
5857	5	9116
9360	5	10347
1526	5	11384
8356	5	12850
2080	5	4238
856	5	9220
2463	5	10796
3645	5	10052
9779	5	12675
108	5	2702
5679	5	9417
1078	5	7134
104	5	6103
4247	5	6103
2673	5	6981
8631	5	9748
6585	5	11254
5857	5	10543
8156	5	10735
1799	5	9753
126	5	8865
8232	5	11570
6986	5	8740
2218	5	2638
5636	5	8763
4960	5	8873
7967	5	8425
4031	5	5860
6609	5	9001
162	5	4686
58	5	869
9508	5	12763
1227	5	9669
9262	5	12442
8003	5	12837
7220	5	11333
6796	5	8444
185	5	5317
10788	5	14844
126	5	1487
9501	5	14722
5629	5	8799
7653	5	8000
878	5	8788
759	5	9695
10774	5	11595
10979	5	14251
4240	5	9403
4115	5	9718
8778	5	11970
176	5	5646
2645	5	4209
135	5	7847
1104	5	9262
7015	5	8457
2673	5	5887
2616	5	8170
163	5	8715
6591	5	8230
8230	5	10347
5887	5	10504
162	5	253
5986	5	8752
2621	5	5679
2666	5	5649
8891	5	9598
5887	5	9122
5986	5	10334
6585	5	8832
7406	5	10998
1616	5	6572
1822	5	8966
6404	5	7068
8827	5	11571
998	5	8886
2526	5	8101
2311	5	4247
1998	5	2585
8471	5	13356
7728	5	12907
4953	5	6094
10529	5	13323
6594	5	7094
6696	5	9116
11970	5	13744
1593	5	2572
184	5	8816
229	5	3737
2572	5	8953
5317	5	9258
8795	5	11386
2705	5	9379
6981	5	8913
7017	5	11594
1357	5	2153
117	5	1140
185	5	6573
7847	5	8745
7057	5	8003
257	5	9378
2292	5	11387
171	5	11455
2632	5	10657
7212	5	8402
2693	5	11333
2636	5	10783
184	5	6981
130	5	8799
5860	5	7068
2618	5	4807
1140	5	9711
794	5	10347
1684	5	9116
2634	5	5875
142	5	2668
6989	5	8187
126	5	186
12691	5	14862
147	5	8722
6769	5	8181
4095	5	6495
2645	5	2669
5650	5	9530
4247	5	7105
8886	5	9067
2293	5	7091
2035	5	4591
9002	5	12412
10774	5	10796
2693	5	10796
9617	5	12695
253	5	2209
7289	5	8720
6981	5	8245
2474	5	11179
152	5	10195
2528	5	11571
8471	5	8763
2236	5	5646
152	5	1455
9745	5	14867
7970	5	8005
6743	5	9906
5695	5	9626
6748	5	13665
6810	5	8046
152	5	8827
8170	5	13303
2671	5	7301
1164	5	7004
512	5	7178
2298	5	9666
5870	5	12852
1233	5	6989
5695	5	8196
495	5	12835
1929	5	8164
130	5	2292
5673	5	5870
1592	5	5706
7656	5	12852
2463	5	8175
5706	5	10561
155	5	5673
794	5	8402
5679	5	10892
8187	5	12844
7020	5	12692
6609	5	9655
2624	5	2665
9012	5	10347
7970	5	8295
6706	5	8880
8166	5	9704
6601	5	6805
1862	5	1969
221	5	14251
4803	5	8947
2275	5	10716
10561	5	10843
120	5	8425
6093	5	6808
4238	5	11595
13190	5	14245
9779	5	13617
7967	5	14828
1026	5	10632
6591	5	11328
998	5	4591
9208	5	10684
2552	5	11622
8819	5	9804
2652	5	9702
1025	5	8992
1177	5	8931
2333	5	5915
2648	5	7970
489	5	10892
7042	5	8139
4950	5	10727
8652	5	8931
6609	5	9772
2291	5	9241
5830	5	12907
2616	5	4704
1283	5	9598
2442	5	12174
8894	5	11871
131	5	9217
1843	5	9695
4960	5	9835
2611	5	9592
8477	5	9903
1070	5	12652
148	5	4686
1251	5	5427
163	5	11057
2564	5	11445
2596	5	8903
135	5	7277
11076	5	12837
162	5	1752
10597	5	10843
7068	5	7728
9116	5	10900
5677	5	7955
171	5	8194
150	5	5679
833	5	10970
161	5	8003
7068	5	11254
8770	5	10456
13303	5	13640
5778	5	12412
7898	5	10962
2084	5	10783
495	5	8170
6597	5	10324
6698	5	6738
8715	5	12660
7234	5	9899
105	5	1752
7659	5	11581
6698	5	10321
900	5	5901
1227	5	10955
140	5	7863
9438	5	10194
512	5	7656
2647	5	9679
8971	5	11970
10249	5	10962
2645	5	12839
5901	5	10326
1236	5	8471
2632	5	15037
7091	5	10475
11328	5	12421
6090	5	6094
4261	5	14722
859	5	14788
2652	5	3154
900	5	1768
6955	5	7057
517	5	6698
2223	5	8816
1233	5	6807
108	5	7289
1140	5	2528
5673	5	6815
2526	5	9116
117	5	5668
171	5	11391
2623	5	7090
126	5	8992
1754	5	1907
5833	5	9899
1540	5	9632
2596	5	8954
2126	5	7035
3717	5	6696
1145	5	2336
9498	5	10681
6701	5	8767
117	5	5915
8356	5	8685
58	5	900
5308	5	6989
2640	5	9837
2399	5	2648
2641	5	7877
7328	5	10559
8356	5	12837
4263	5	14788
8186	5	9666
2640	5	14846
9213	5	12678
98	5	10779
9659	5	11018
1881	5	10735
2281	5	4758
2641	5	3251
7214	5	8908
152	5	5649
127	5	9122
3251	5	6585
5646	5	8794
8714	5	11385
10855	5	14788
2596	5	12442
148	5	9501
6698	5	7862
8682	5	14715
512	5	12368
161	5	6609
3645	5	12661
4928	5	8765
529	5	7123
9598	5	10527
9679	5	11561
100	5	3645
833	5	1191
2693	5	10684
6601	5	8003
6980	5	10892
124	5	10491
6608	5	8114
1961	5	2171
1191	5	4261
218	5	9673
5699	5	9012
6804	5	8246
2160	5	6795
7772	5	9310
495	5	12748
155	5	7073
8227	5	9261
1692	5	10892
2602	5	2671
9638	5	12763
1191	5	9122
489	5	8941
4950	5	8114
821	5	2292
6989	5	10324
8438	5	11284
2721	5	8196
5870	5	14833
5673	5	9379
9753	5	10493
182	5	9144
8974	5	9772
5691	5	10537
2632	5	5830
174	5	1091
530	5	5830
1885	5	10830
635	5	7178
8394	5	10740
7847	5	9874
10543	5	12328
2675	5	9258
9078	5	11328
2284	5	8232
66	5	2089
1191	5	4960
6781	5	8377
7863	5	13190
8816	5	14715
7096	5	9142
7328	5	12678
130	5	10219
176	5	5970
10684	5	12661
6720	5	12373
7973	5	10792
491	5	9709
2275	5	2562
1881	5	10852
1077	5	9837
5636	5	10779
5915	5	8735
512	5	1291
1142	5	7973
8718	5	8954
9704	5	9723
2693	5	8230
8817	5	9679
23	5	7653
10769	5	12661
2218	5	5883
6694	5	10783
6105	5	8816
2632	5	5649
6059	5	10998
5623	5	6720
109	5	5673
7055	5	9745
5870	5	9122
109	5	11291
2721	5	4704
6585	5	8917
507	5	9610
259	5	11871
1077	5	2671
1743	5	10632
6748	5	8187
517	5	8825
102	5	6966
8652	5	9711
2286	5	9666
517	5	1609
6700	5	7713
1881	5	5833
3249	5	9049
171	5	8441
11391	5	11595
7874	5	14254
2636	5	11391
1213	5	1879
2127	5	8685
1748	5	10756
1357	5	6917
166	5	12686
5618	5	7237
10324	5	10779
10789	5	12678
2666	5	12064
6573	5	12417
5838	5	6059
9837	5	11445
8816	5	9877
4807	5	7282
6989	5	8947
2641	5	6977
7713	5	10769
98	5	8003
6743	5	11624
6917	5	9984
98	5	10049
8104	5	10676
2463	5	7004
6956	5	7055
12412	5	12691
8156	5	8546
12692	5	15030
5666	5	6979
5669	5	10905
3224	5	9711
2650	5	10854
6981	5	9508
8735	5	8794
7068	5	9874
7301	5	9749
159	5	10609
146	5	9015
526	5	10892
2137	5	6769
9258	5	11595
8003	5	8655
127	5	6609
5053	5	6966
1467	5	13665
5673	5	9835
5915	5	7365
6707	5	10569
4209	5	12169
7008	5	10475
496	5	12872
100	5	2611
6582	5	7105
109	5	8114
5881	5	9804
2647	5	10491
579	5	1164
6701	5	8647
5664	5	11076
5883	5	9753
5875	5	7906
5317	5	12837
7109	5	14867
2776	5	9673
247	5	683
5310	5	10783
6700	5	11179
8740	5	13744
2709	5	8170
1020	5	8788
2693	5	8651
5666	5	9592
6917	5	12675
5843	5	7898
4807	5	11291
1233	5	6980
100	5	5691
218	5	7384
2089	5	9262
1929	5	9815
169	5	7237
5652	5	8831
7648	5	8799
6977	5	9539
2156	5	2622
3737	5	12872
8239	5	12691
856	5	9807
7996	5	8886
2557	5	8859
6404	5	10079
7017	5	11399
171	5	7847
4248	5	7996
9673	5	11140
1227	5	2546
2665	5	12670
2433	5	4940
6495	5	8123
6781	5	10640
7874	5	9666
1592	5	10348
10722	5	12174
2583	5	3737
7035	5	7967
4218	5	12412
8003	5	8901
218	5	492
7728	5	12174
9438	5	10640
2705	5	7143
8680	5	8816
821	5	3438
5427	5	7296
1157	5	9753
2665	5	12844
6985	5	11595
2153	5	4209
184	5	4238
10681	5	10852
8123	5	12852
8186	5	9662
5677	5	10334
2590	5	15030
131	5	176
186	5	4218
7225	5	9217
263	5	1497
6983	5	10456
5699	5	6609
7271	5	9712
2627	5	11561
6983	5	12878
1967	5	2583
247	5	2386
1455	5	6404
2293	5	8631
5899	5	11853
7212	5	8745
8901	5	8992
8049	5	8778
4261	5	8295
6580	5	6799
2474	5	8880
5310	5	8000
2218	5	14254
4928	5	13273
7042	5	9431
7289	5	7863
6991	5	12643
5470	5	9669
1467	5	12411
8859	5	11180
5778	5	9772
5919	5	10796
8122	5	10801
489	5	5915
3251	5	5470
10796	5	11333
4946	5	8699
6594	5	8777
8000	5	9056
998	5	9723
5677	5	10569
2669	5	7376
679	5	10702
8175	5	8402
8883	5	8945
6601	5	7290
7367	5	11333
1958	5	6983
1501	5	10248
9712	5	9753
2642	5	9501
8710	5	10348
7973	5	10628
2583	5	7215
7123	5	14828
2709	5	10844
2590	5	7970
2215	5	8768
2433	5	5857
2487	5	2615
6795	5	8744
8862	5	12837
8931	5	12872
8230	5	8281
8003	5	14862
2557	5	12839
3251	5	8740
2157	5	12660
9906	5	11430
2542	5	5716
9012	5	11931
8139	5	9711
5314	5	9432
123	5	11333
2528	5	6981
1355	5	10875
156	5	2640
6059	5	10304
1958	5	2623
7236	5	11430
104	5	8682
4593	5	7817
8765	5	10796
4758	5	8350
8821	5	9086
2741	5	11268
4095	5	14844
1688	5	10052
6118	5	11976
5679	5	9709
8104	5	11076
1235	5	8763
2292	5	2705
186	5	7143
2153	5	9642
2293	5	5896
5629	5	6769
108	5	9944
3248	5	8444
900	5	2438
5649	5	11179
2565	5	2650
1747	5	12881
2546	5	6694
8202	5	12660
8788	5	10522
5623	5	5896
2580	5	7973
2484	5	8770
167	5	11134
8795	5	8883
171	5	8917
1235	5	12748
8156	5	12442
4925	5	8992
2587	5	2650
2557	5	10732
10527	5	13194
8175	5	10732
6689	5	13359
7471	5	8187
7090	5	9984
2291	5	9598
7919	5	7970
6573	5	8751
8797	5	11380
174	5	10493
161	5	6093
7286	5	9208
9804	5	11291
1843	5	2155
5860	5	14852
8682	5	9362
6404	5	7815
4925	5	7907
2119	5	2546
8715	5	11175
262	5	7877
6791	5	8101
259	5	8714
4240	5	8101
2667	5	3645
7123	5	9723
5706	5	7140
902	5	11057
495	5	10743
2156	5	9655
2293	5	6804
2624	5	9259
7862	5	8557
6976	5	10451
1609	5	2209
7365	5	10743
10527	5	10905
8000	5	12643
2626	5	9362
2668	5	4060
8003	5	9015
5497	5	14809
6689	5	7020
2776	5	14852
7996	5	10905
1911	5	8941
6718	5	12660
9530	5	14833
2155	5	8004
2143	5	10561
2693	5	13431
1233	5	14809
8114	5	9253
3728	5	7136
6404	5	8722
2721	5	7140
8826	5	9217
833	5	8817
1236	5	1357
7896	5	7973
517	5	9259
3154	5	8891
2702	5	9724
2223	5	8912
2546	5	9709
2155	5	6085
1676	5	9379
177	5	7073
495	5	14862
10347	5	10979
2621	5	8002
495	5	9709
10304	5	10743
1768	5	8831
2298	5	3078
2546	5	10338
6983	5	10561
1833	5	5830
8196	5	13744
4658	5	7042
9772	5	11931
8170	5	10559
5647	5	8166
4960	5	5664
259	5	11400
124	5	5643
5673	5	9044
20	5	263
4803	5	11300
121	5	12678
99	5	5901
6917	5	9142
7004	5	9362
6375	5	9122
4247	5	9665
10691	5	13273
5412	5	13321
8941	5	10691
2557	5	10502
7847	5	9392
8003	5	8883
1455	5	8831
1188	5	14245
2483	5	8170
1997	5	6743
105	5	6701
8202	5	8546
4218	5	9598
6743	5	7713
1104	5	12907
262	5	1531
4641	5	8933
637	5	9392
8356	5	8546
130	5	12691
11073	5	11996
794	5	9015
1145	5	8873
1998	5	10224
2626	5	4621
6985	5	9079
1881	5	9665
513	5	8003
6983	5	9712
221	5	1178
10527	5	11430
1078	5	2627
2222	5	6799
8557	5	11430
2542	5	8356
8831	5	11565
6696	5	9310
4218	5	4263
9431	5	10559
1799	5	4218
11387	5	15028
8974	5	9662
2673	5	9259
499	5	13617
126	5	9241
6404	5	9807
6783	5	10597
2693	5	6906
644	5	9804
186	5	6584
5870	5	7277
7020	5	10795
3737	5	10347
8101	5	8891
5674	5	10780
9837	5	12416
2463	5	12064
1007	5	4950
8715	5	12442
4218	5	8804
3645	5	8101
512	5	9815
7282	5	10571
2587	5	4704
7096	5	7178
5824	5	8714
5629	5	8751
4209	5	8682
2572	5	10324
5673	5	8249
6966	5	10347
8170	5	8918
4953	5	5901
8281	5	8941
6795	5	7277
10304	5	14874
8402	5	9258
3344	5	4218
99	5	9631
118	5	8004
3645	5	9054
4961	5	6805
1235	5	1539
6729	5	8202
9749	5	14669
124	5	12412
513	5	1593
5706	5	9673
3251	5	9093
5657	5	14844
9908	5	11970
2546	5	6110
2134	5	8156
5826	5	10079
10905	5	12368
9617	5	14828
2131	5	12839
2147	5	9056
8894	5	9702
1501	5	1747
1173	5	9438
6966	5	9528
6600	5	6976
8431	5	8933
124	5	14828
179	5	11430
9598	5	11400
1140	5	13732
2134	5	6108
4247	5	10775
2396	5	9723
2653	5	12878
829	5	998
1616	5	2546
7300	5	9695
2565	5	7644
1556	5	1609
6696	5	8438
253	5	1258
5853	5	11121
2442	5	7286
8170	5	9837
2291	5	12661
9666	5	11076
495	5	6572
2157	5	9561
10347	5	12660
9807	5	10527
6062	5	9622
6981	5	9310
9591	5	11268
10275	5	15028
1747	5	1754
8350	5	9665
6111	5	9378
4115	5	7057
4233	5	9723
2669	5	3209
6601	5	8447
499	5	9673
2587	5	5919
1969	5	8896
1961	5	6585
8457	5	9449
4758	5	9716
5650	5	8933
8151	5	9716
108	5	14576
878	5	5654
1929	5	14852
6718	5	8684
2587	5	9622
9610	5	11976
119	5	9009
