5308	5	6094
10955	5	12678
5412	5	9695
10970	5	12763
5663	5	11950
3248	5	14253
1593	5	2386
9752	5	14838
6094	5	8858
6085	5	7907
4803	5	6989
1738	5	5677
2401	5	2430
260	5	10228
118	5	9666
6795	5	9932
6906	5	9438
149	5	1609
8831	5	10275
6955	5	10543
1556	5	9463
130	5	6983
845	5	1501
9258	5	10609
8930	5	10860
2143	5	8827
11268	5	14253
9646	5	10756
1355	5	2281
6694	5	7367
8969	5	9067
5857	5	9475
102	5	10691
2292	5	12839
2653	5	9208
9360	5	9438
4593	5	4946
4031	5	9779
9752	5	10743
6589	5	9086
8794	5	10727
5838	5	8444
2702	5	8903
9591	5	12844
1291	5	11175
1145	5	7328
9666	5	10324
8800	5	9001
9086	5	10555
259	5	12661
185	5	9220
7123	5	8819
8646	5	11333
8953	5	12692
8900	5	9984
6966	5	10632
5834	5	9638
8848	5	9749
5887	5	10219
6799	5	6981
5915	5	9662
7726	5	10676
2611	5	8839
8858	5	9067
7293	5	7728
6976	5	11076
7251	5	10779
6085	5	8974
3907	5	7015
2119	5	14828
1997	5	12763
2292	5	12411
1291	5	7898
8411	5	8715
10702	5	11970
7225	5	8992
2134	5	12678
1752	5	9673
45	5	8411
2223	5	11970
8170	5	8444
517	5	1501
2281	5	13617
247	5	2016
58	5	9673
6588	5	8931
1759	5	7384
2596	5	7644
2596	5	10427
1752	5	2647
7212	5	10597
7091	5	13776
4803	5	10801
9392	5	10640
899	5	11565
5919	5	14245
8831	5	10559
7296	5	10657
526	5	5646
1357	5	2298
8227	5	10493
2080	5	10561
4686	5	10194
10522	5	10898
105	5	8971
2299	5	2624
257	5	2346
2441	5	6799
11391	5	13356
7125	5	10561
1969	5	8232
7152	5	10224
4593	5	9261
2624	5	5901
7214	5	7877
7007	5	7055
177	5	2583
3645	5	10343
9815	5	12174
7015	5	8409
124	5	3344
5659	5	12865
2564	5	4115
7152	5	9807
131	5	8913
2583	5	8281
7976	5	8246
2141	5	2829
2668	5	12064
177	5	5648
3232	5	4031
6929	5	11333
12837	5	14281
117	5	6804
9144	5	13321
9655	5	13617
9262	5	9438
1104	5	8778
495	5	10855
1020	5	13273
2463	5	4261
2186	5	12763
1227	5	6404
2641	5	12695
2623	5	9079
9009	5	9466
1688	5	13776
2546	5	11057
2622	5	10676
2052	5	3251
5984	5	9463
7290	5	8722
6594	5	8113
1752	5	12660
4263	5	5053
10774	5	10936
1713	5	10527
8000	5	8546
124	5	2566
8230	5	9086
4686	5	6609
5994	5	7015
9666	5	11595
10796	5	10833
5649	5	9709
10681	5	10792
142	5	9906
6743	5	8777
1996	5	4095
10324	5	12670
1501	5	10727
11254	5	11561
2552	5	2666
171	5	1676
2705	5	9432
6815	5	7898
9213	5	9985
7143	5	9906
174	5	1688
1497	5	2616
8865	5	9673
11970	5	12882
8564	5	9338
7286	5	12661
2557	5	7136
2618	5	4950
10456	5	10788
2386	5	9501
2291	5	2533
8832	5	10435
2624	5	14245
9021	5	11385
6783	5	9355
11400	5	12851
4209	5	11291
1944	5	2453
2725	5	7237
1961	5	2709
2293	5	4939
8000	5	10691
1754	5	10194
131	5	6718
4925	5	5691
7656	5	8413
176	5	2147
579	5	5679
2721	5	4209
878	5	8764
8002	5	10843
1463	5	9403
5646	5	8407
5677	5	9906
148	5	10304
1879	5	9692
7020	5	13776
5915	5	13732
8194	5	9986
4621	5	6989
1191	5	6694
3232	5	7728
4960	5	12850
1531	5	10681
2669	5	3255
2281	5	10049
7973	5	8647
2116	5	8740
1467	5	4261
9539	5	9779
8003	5	8840
489	5	10792
1592	5	6697
4031	5	12738
4218	5	10324
5664	5	8776
5889	5	13693
4950	5	9093
9213	5	10569
5317	5	6601
1140	5	7656
4115	5	11013
8722	5	11391
8848	5	10900
874	5	9463
9749	5	10079
8044	5	10326
7068	5	8883
142	5	7212
10456	5	14833
2279	5	4238
2016	5	10632
8457	5	10352
2052	5	9362
8744	5	11436
171	5	11284
1467	5	7090
126	5	11386
6748	5	8795
4591	5	9735
247	5	6985
2673	5	7384
10854	5	11614
8444	5	9392
9215	5	14669
1752	5	9001
2147	5	10194
2395	5	2396
115	5	165
9702	5	14669
8831	5	10224
6981	5	10571
9779	5	12691
10657	5	10898
10691	5	10795
7020	5	10079
10676	5	11970
9626	5	11391
6495	5	10559
4758	5	8190
2343	5	12412
9144	5	14251
2565	5	8778
5986	5	8684
130	5	10783
8652	5	11057
6966	5	12660
6989	5	10796
8438	5	12421
6092	5	8751
5834	5	7008
165	5	3248
8716	5	8817
8182	5	9486
100	5	6980
4218	5	6601
10189	5	14828
185	5	14946
9563	5	14852
7653	5	12675
247	5	9054
8816	5	11414
5702	5	12170
5668	5	5699
4950	5	6404
2618	5	9673
2399	5	2593
151	5	5656
142	5	2178
9712	5	14265
9215	5	10779
2553	5	2626
124	5	2537
4060	5	7300
5664	5	7367
6118	5	7973
2611	5	9552
146	5	8438
7907	5	11430
3728	5	9344
2667	5	5915
2667	5	7286
242	5	1531
6588	5	12844
2423	5	2622
7967	5	8832
2343	5	10609
5669	5	8249
120	5	4939
2134	5	2293
2660	5	9403
1140	5	5656
7281	5	9508
2624	5	10224
8858	5	11175
7726	5	10324
852	5	9438
8858	5	14788
6696	5	7656
99	5	2585
489	5	8797
8883	5	12881
10561	5	12458
9116	5	12675
121	5	8770
7042	5	8471
8239	5	10855
2126	5	4209
635	5	6955
219	5	2134
1140	5	9716
2636	5	5833
126	5	2585
2645	5	12661
9673	5	11134
8891	5	12643
1866	5	5695
229	5	4593
1881	5	12421
10609	5	11386
1998	5	9748
9040	5	10898
9381	5	11614
8249	5	9837
8245	5	9021
7237	5	14253
5896	5	7071
495	5	1531
6707	5	8790
2134	5	8150
1857	5	8720
229	5	2333
4960	5	11328
185	5	8917
11560	5	12686
8764	5	12837
130	5	8894
2401	5	6804
817	5	10049
9261	5	12174
1556	5	5470
2284	5	6094
512	5	8974
6582	5	6585
9642	5	10854
5636	5	11970
8471	5	12064
1091	5	12763
12837	5	12847
3438	5	8936
6111	5	12852
6404	5	9665
1881	5	8199
6591	5	7123
10979	5	14946
7878	5	9420
6698	5	8150
6594	5	9190
9804	5	10321
9712	5	9874
10681	5	10898
2645	5	9718
8281	5	13617
9056	5	10504
9718	5	10504
8230	5	8425
1929	5	2626
4593	5	9552
5643	5	7057
4218	5	8350
8971	5	9665
10756	5	12691
2052	5	10451
517	5	579
6612	5	7877
9190	5	9753
10502	5	12373
4950	5	8781
6795	5	9259
6966	5	7015
2660	5	8194
9622	5	10343
2209	5	7214
11254	5	13194
8413	5	8765
1470	5	7713
10955	5	11391
11391	5	11417
8003	5	10727
142	5	8248
7659	5	12670
8245	5	8836
8969	5	10779
8969	5	9679
9753	5	9779
9403	5	9539
2634	5	6094
7015	5	9673
1540	5	8186
221	5	8858
2622	5	9190
1487	5	5887
1676	5	8714
517	5	5646
5656	5	5659
2669	5	10769
2292	5	7653
6976	5	8720
6108	5	8943
9539	5	9874
6118	5	9705
5832	5	7896
2328	5	8781
2281	5	10451
1752	5	14844
5706	5	8745
1834	5	4095
4907	5	10052
2209	5	10747
6979	5	7728
859	5	3907
2291	5	2618
2648	5	5901
1593	5	8356
1436	5	9712
2291	5	2665
124	5	9208
2129	5	12678
9642	5	11614
1501	5	1861
6787	5	9432
130	5	185
3717	5	8859
1178	5	5656
1283	5	11624
8945	5	10801
3737	5	5860
10640	5	15028
2580	5	11268
1227	5	6059
99	5	15030
10347	5	14867
7286	5	11076
7271	5	9501
5695	5	7970
66	5	2126
2035	5	6578
8557	5	15037
8444	5	8716
8459	5	12381
1616	5	8199
159	5	8122
9016	5	11565
5691	5	9253
2126	5	5890
2631	5	12692
8004	5	9190
8422	5	11140
2298	5	10833
2650	5	12670
124	5	7109
6991	5	11576
2155	5	14852
8002	5	9748
8817	5	11391
12421	5	12738
8953	5	9012
7898	5	8411
6979	5	8835
6811	5	14788
531	5	14846
5845	5	7123
8002	5	13356
8720	5	8969
4095	5	5695
5967	5	6573
148	5	9994
5870	5	6103
9610	5	11622
7367	5	12686
1531	5	6720
759	5	11561
105	5	10855
259	5	7055
6989	5	7976
2580	5	2585
5830	5	8166
9067	5	9338
123	5	9001
6085	5	8003
3737	5	9711
7967	5	14245
171	5	10892
8684	5	12368
1236	5	10795
1258	5	11391
3717	5	9753
1078	5	8101
1487	5	12837
248	5	8873
644	5	7913
7042	5	11970
10343	5	10898
8394	5	14867
2546	5	8886
956	5	10079
154	5	6906
1601	5	2395
2223	5	3907
8181	5	10228
1501	5	2443
8781	5	10854
148	5	12738
5679	5	12865
5629	5	5870
10830	5	11614
2275	5	6917
7967	5	11333
6572	5	8708
5677	5	11391
8431	5	12692
10788	5	11333
8255	5	8776
7815	5	8175
2667	5	11387
5646	5	6801
6748	5	12844
8181	5	8714
1104	5	7907
5650	5	9261
2638	5	11076
10228	5	10757
5664	5	5967
1501	5	14867
99	5	2179
3645	5	8044
5970	5	8763
1556	5	11387
2218	5	2384
5718	5	9054
155	5	7896
6574	5	12660
6809	5	8422
9642	5	10955
5317	5	7123
7109	5	11414
5649	5	6059
8647	5	10597
10460	5	10796
1531	5	10747
4936	5	6981
9673	5	10324
229	5	9807
158	5	6944
4247	5	8281
1866	5	6793
6810	5	7973
156	5	10561
5834	5	7905
2721	5	10502
2693	5	10732
171	5	10569
8819	5	9552
6697	5	7071
7236	5	7298
10543	5	11386
154	5	6980
5674	5	12368
257	5	1856
117	5	6769
7282	5	9712
135	5	8945
5673	5	14714
2292	5	10732
1592	5	11254
8409	5	9077
9630	5	10789
899	5	1969
5649	5	11400
8891	5	10561
1879	5	10569
5646	5	9338
4060	5	7406
8101	5	9438
9711	5	12695
529	5	1168
2052	5	9735
4218	5	11328
10559	5	10780
6707	5	12692
2293	5	8646
2648	5	10537
1355	5	11400
2557	5	5691
5646	5	10844
1291	5	7384
2292	5	8557
1885	5	9622
2825	5	3232
99	5	8186
115	5	9403
2399	5	4807
5921	5	7105
5870	5	8894
2622	5	10522
1235	5	4871
7171	5	8788
7073	5	9779
4690	5	10855
9899	5	12171
102	5	9807
2585	5	10743
2044	5	14669
165	5	10079
7847	5	9447
2099	5	2634
10979	5	14788
9403	5	10734
1592	5	12416
9463	5	10676
4934	5	10747
529	5	1958
171	5	868
8114	5	8855
6810	5	7659
4925	5	9712
9021	5	10527
492	5	2442
6596	5	8933
2624	5	6917
120	5	6989
130	5	8794
132	5	2667
1857	5	9190
8873	5	9403
140	5	9261
154	5	1930
9431	5	10324
45	5	11076
1987	5	5497
8182	5	9716
1827	5	1843
1357	5	13321
3717	5	8767
6783	5	8281
7057	5	7282
5649	5	14715
5845	5	7171
2580	5	7042
8557	5	9530
1508	5	9438
10569	5	14846
6572	5	8951
2423	5	8778
7136	5	8186
9753	5	10843
7387	5	12691
10197	5	12064
165	5	9379
4591	5	7212
2626	5	7878
1251	5	11380
468	5	5844
8181	5	10843
259	5	2662
2110	5	2116
8175	5	9591
2179	5	2622
8166	5	13744
7090	5	13359
152	5	7656
5889	5	7973
5308	5	8770
131	5	10326
7008	5	14788
1025	5	2116
8873	5	10640
5691	5	7123
183	5	6612
185	5	6694
2528	5	13744
2384	5	10795
516	5	6781
7234	5	11391
8190	5	10740
247	5	2186
7237	5	9673
120	5	644
2537	5	7296
2593	5	8933
8143	5	8931
2528	5	2624
7296	5	11134
4593	5	14246
100	5	8859
2223	5	7004
8003	5	10440
6989	5	11298
2621	5	2721
6094	5	9220
1879	5	5647
6809	5	8974
1556	5	8196
1357	5	8166
6591	5	8245
152	5	1533
7471	5	12412
5649	5	8770
8003	5	11399
3438	5	7035
6979	5	12692
2565	5	4218
1958	5	2526
2016	5	6815
6085	5	9486
2580	5	6991
4950	5	6720
6805	5	8735
7207	5	8870
2566	5	9807
6791	5	10776
278	5	6748
8156	5	11595
5830	5	10855
1467	5	2157
2333	5	10844
5308	5	9417
2330	5	8770
8251	5	11333
6956	5	12763
9932	5	10732
8668	5	11280
1531	5	9804
185	5	9263
7055	5	9749
2542	5	5623
4261	5	9779
121	5	8740
115	5	10502
8767	5	9001
10193	5	11175
9622	5	11561
9215	5	10224
6696	5	12421
6809	5	11970
5656	5	11931
2526	5	12416
2653	5	12660
100	5	120
4246	5	8202
2428	5	10887
10609	5	10691
4704	5	12368
5695	5	8175
162	5	6085
4950	5	5649
5656	5	12837
8682	5	14946
1142	5	8848
489	5	5890
1825	5	2333
2665	5	2693
98	5	5643
9116	5	14253
9709	5	10657
9381	5	12865
9695	5	9712
5673	5	7105
2186	5	12174
1834	5	2636
2645	5	12748
2557	5	12171
3344	5	8249
253	5	1688
2223	5	12692
6991	5	8764
11387	5	14867
1924	5	7281
8002	5	9392
2158	5	7713
124	5	11976
2215	5	9897
257	5	2725
1997	5	10451
8804	5	11624
2122	5	4218
97	5	174
2156	5	6795
6094	5	9631
1845	5	5887
9067	5	9392
100	5	8232
6601	5	10502
7068	5	11333
7237	5	7286
5308	5	8232
5677	5	6748
5427	5	12691
7105	5	9449
9769	5	11431
1616	5	12064
140	5	4248
8402	5	10702
11013	5	12174
8883	5	12852
2433	5	5656
2709	5	11595
5838	5	8402
12670	5	13321
7212	5	8156
8049	5	8858
1413	5	5646
120	5	2492
8799	5	15030
9056	5	12695
9972	5	11280
10597	5	10795
2218	5	3248
108	5	109
4876	5	8004
7116	5	11333
8781	5	9054
956	5	2615
4095	5	8187
4261	5	6085
1143	5	10716
105	5	12852
2291	5	10769
148	5	7038
6103	5	10783
2281	5	8186
5664	5	7207
1465	5	9262
6979	5	12847
159	5	9418
4248	5	8402
1173	5	5650
2116	5	2687
1172	5	1885
12363	5	12442
2209	5	9190
2293	5	8104
6937	5	11140
221	5	10343
1987	5	10597
158	5	5670
2453	5	2458
6976	5	8768
8720	5	9310
6574	5	7183
7847	5	14846
2143	5	8170
1754	5	8859
1556	5	7968
6085	5	9716
2557	5	8778
247	5	787
263	5	5664
2645	5	9591
436	5	8170
9122	5	9142
5679	5	11595
5870	5	5919
108	5	8930
7384	5	9646
7004	5	12643
1676	5	8974
2083	5	9116
2147	5	12850
10716	5	14245
2542	5	4209
7878	5	8767
7644	5	9837
2052	5	2281
2557	5	9985
1825	5	2557
100	5	2693
6791	5	7055
5649	5	8000
9122	5	12850
2292	5	8427
492	5	10986
262	5	2116
2611	5	4807
1967	5	8908
6799	5	9735
2298	5	4924
2311	5	8799
4950	5	11254
5673	5	8894
8123	5	8273
6966	5	8894
1439	5	2675
9745	5	11291
1455	5	14833
8655	5	10197
1235	5	2572
5646	5	5647
1236	5	4209
2618	5	14862
6596	5	12675
7038	5	14576
182	5	2433
8848	5	10843
2080	5	10347
1235	5	2218
7286	5	10779
8151	5	8166
1969	5	2430
9723	5	14833
8804	5	9079
12170	5	13273
6748	5	14715
2533	5	7019
7973	5	11328
7143	5	13356
159	5	5887
1997	5	14867
2593	5	7286
2721	5	10723
9807	5	10681
1075	5	9310
2328	5	11399
2590	5	9752
1357	5	14254
2045	5	5915
8394	5	9673
2336	5	13744
6985	5	8800
1754	5	6062
7913	5	10795
277	5	7152
1455	5	8778
2580	5	9263
3344	5	9338
169	5	12171
3232	5	6059
8682	5	10702
9709	5	10789
4704	5	7286
9598	5	10640
6094	5	14253
8315	5	9986
8166	5	9986
2134	5	11624
260	5	9745
5497	5	9501
1881	5	8655
66	5	494
6697	5	12368
2526	5	6698
109	5	5834
2616	5	9711
158	5	2611
5832	5	9679
1857	5	9723
4095	5	7282
108	5	4953
6594	5	11569
108	5	2157
1556	5	9712
8768	5	9190
130	5	6701
1104	5	8751
140	5	2642
6591	5	6983
6582	5	6942
5887	5	10735
1609	5	9626
8765	5	9431
2648	5	9486
5308	5	10860
115	5	1104
8831	5	11280
1402	5	1759
4758	5	14715
6981	5	9903
1607	5	9982
148	5	11284
108	5	1531
185	5	6589
5887	5	13190
8151	5	8156
1227	5	9387
494	5	10780
10224	5	10779
2116	5	12738
4686	5	8740
8156	5	8427
9310	5	11871
10275	5	10451
7171	5	12421
5658	5	8471
6972	5	6977
5646	5	10801
2606	5	11300
8230	5	8646
7281	5	10079
2186	5	4031
10970	5	13693
2668	5	10527
8826	5	11571
161	5	10529
6574	5	10684
2443	5	7877
5650	5	10861
174	5	583
2298	5	7293
2564	5	9752
2618	5	8715
6748	5	9420
8917	5	9631
6743	5	7244
2063	5	7090
8104	5	8862
1969	5	6404
2275	5	7068
277	5	7967
1143	5	3737
2667	5	9592
2116	5	2458
2099	5	2721
7123	5	8740
8281	5	8880
2035	5	10756
9622	5	11871
495	5	13323
9056	5	11384
5887	5	8122
1104	5	6111
171	5	8715
5889	5	11430
2116	5	13359
6815	5	8104
2647	5	7152
6701	5	15030
6811	5	8778
4218	5	10583
4247	5	14722
6796	5	10522
9639	5	11333
6094	5	9673
1508	5	2179
6578	5	8846
9877	5	10905
900	5	2223
8249	5	15037
1592	5	9673
2292	5	6588
186	5	9709
6103	5	7212
4246	5	12442
1075	5	5649
10756	5	14246
1618	5	8933
113	5	5901
2433	5	2483
9486	5	10504
1754	5	2156
1540	5	8933
2565	5	10979
1178	5	9673
5915	5	13194
2622	5	10796
4261	5	8974
7955	5	11576
6094	5	6578
4095	5	9669
2528	5	10780
259	5	13776
1961	5	3344
162	5	2157
5679	5	8190
2627	5	10795
12064	5	12691
8778	5	9431
8174	5	8182
2463	5	11333
1168	5	8819
174	5	9899
2279	5	8831
2616	5	2618
6044	5	6118
516	5	7301
7877	5	9001
6917	5	8954
1501	5	8422
494	5	8751
10079	5	12850
4247	5	8886
8156	5	8930
4960	5	9638
2399	5	2586
1402	5	11076
123	5	7042
2640	5	13693
8821	5	10352
2622	5	7055
6062	5	9752
120	5	12670
1998	5	6986
8459	5	9356
1188	5	14866
1104	5	13190
5834	5	9592
6989	5	9752
176	5	10049
5664	5	8836
5664	5	11400
12748	5	12850
8182	5	9702
10775	5	13321
4240	5	8158
2721	5	9078
6748	5	11561
10691	5	12881
8356	5	10715
2433	5	14576
1929	5	8715
6111	5	9067
4704	5	5317
7847	5	8315
7073	5	8966
9704	5	10830
2147	5	3728
8187	5	8546
7057	5	8930
1833	5	10789
7973	5	10743
4876	5	8557
8123	5	9695
8716	5	8816
174	5	5889
11996	5	12362
8002	5	8794
2223	5	14844
120	5	174
5921	5	9356
2602	5	6092
2592	5	9012
6404	5	7212
6985	5	8783
6966	5	7296
2017	5	2147
10905	5	14251
1992	5	9086
1676	5	5702
8631	5	8933
8187	5	8768
794	5	1924
5663	5	8281
8044	5	8315
2292	5	10875
98	5	10583
5847	5	8715
5847	5	7967
182	5	2293
23	5	4928
2218	5	14867
6809	5	8232
5679	5	12064
6103	5	6795
1865	5	1911
172	5	8438
2279	5	2624
7236	5	9431
5497	5	8546
1025	5	2105
4261	5	10522
4704	5	6612
1145	5	10860
408	5	11328
177	5	7301
184	5	8422
7815	5	12652
2359	5	12174
4095	5	11013
257	5	7281
8685	5	12481
10757	5	10789
8281	5	8953
6574	5	10936
7487	5	9530
8557	5	10009
9258	5	11976
7096	5	7863
8936	5	11076
8778	5	9002
2721	5	12381
8122	5	13631
4593	5	9772
6985	5	9642
5714	5	6796
2693	5	8164
8953	5	10844
8402	5	10324
8751	5	10898
9208	5	13194
4593	5	6983
10715	5	11140
7367	5	12692
2528	5	13190
2666	5	14874
142	5	9908
2546	5	10555
7384	5	12850
219	5	1924
2463	5	12169
8744	5	12064
5663	5	8848
8232	5	8740
13321	5	14788
9673	5	10691
1076	5	9735
5890	5	9642
1601	5	9392
4690	5	4758
637	5	9258
6804	5	13190
10224	5	10522
7004	5	9622
11970	5	14669
99	5	123
8840	5	9723
2652	5	7907
1601	5	2439
2671	5	11391
8763	5	9903
9466	5	12691
10347	5	11436
8663	5	11391
859	5	7406
1768	5	2621
2552	5	10347
2147	5	8873
2590	5	11614
259	5	9906
4950	5	7905
8763	5	9432
7644	5	12442
1747	5	2160
596	5	8901
5636	5	8816
8234	5	12670
5647	5	11076
5870	5	7050
1752	5	11391
5926	5	8862
99	5	7126
1885	5	10970
2292	5	5310
869	5	7973
7071	5	7236
5778	5	8751
8239	5	10640
2179	5	8751
1777	5	2084
5679	5	10905
4658	5	8166
8006	5	8776
2281	5	8281
5664	5	11871
1091	5	10609
2284	5	11564
516	5	4829
5677	5	11622
495	5	5308
155	5	2658
174	5	8752
2587	5	10955
7970	5	9712
98	5	6698
2652	5	7152
7055	5	10892
7178	5	12660
9012	5	9086
7004	5	9972
10120	5	10347
277	5	10727
5830	5	8281
2428	5	9501
7847	5	14844
1967	5	2157
6748	5	8751
1556	5	7847
5828	5	10734
2157	5	3907
142	5	6601
1996	5	9709
263	5	13356
7215	5	9874
507	5	9054
4658	5	6769
3248	5	10979
2611	5	6585
2634	5	7212
2693	5	9362
8751	5	9403
10792	5	14265
169	5	7136
151	5	1227
9723	5	11409
495	5	2311
8804	5	9704
2580	5	8101
759	5	8003
9122	5	10727
2721	5	7907
8836	5	8908
7300	5	14669
1025	5	8841
9463	5	11387
2126	5	7125
5870	5	5970
10860	5	11400
7055	5	10598
6936	5	10727
7234	5	8941
5833	5	8817
6793	5	8917
8933	5	12844
1748	5	8104
5677	5	7017
2116	5	4095
8768	5	9116
9711	5	10597
6589	5	8835
11384	5	11391
8000	5	10640
2293	5	8788
3154	5	9122
172	5	9001
7406	5	8196
3209	5	6989
2122	5	8000
5659	5	11013
517	5	10774
6936	5	11284
6976	5	10543
8674	5	8886
2652	5	8966
113	5	8859
2122	5	9592
8836	5	8901
2640	5	4247
2275	5	2668
7019	5	8232
5649	5	9040
10189	5	10769
131	5	10632
2291	5	6062
2089	5	11386
1026	5	10727
10571	5	10962
5470	5	8227
2218	5	9807
1172	5	7815
2284	5	8797
8044	5	8778
1969	5	7212
257	5	10743
1227	5	10774
9417	5	10304
8181	5	9712
7863	5	10979
787	5	5823
5714	5	7004
6804	5	10347
3737	5	7090
7183	5	8777
491	5	14844
6589	5	7817
1258	5	5656
4060	5	14833
149	5	2457
184	5	13245
5823	5	8770
8394	5	10224
6597	5	6800
2126	5	5650
757	5	6698
787	5	1622
1007	5	11387
7068	5	7136
3249	5	5470
2063	5	2741
1157	5	2693
1501	5	7898
9144	5	12412
140	5	185
1188	5	14867
2292	5	14862
257	5	5652
6748	5	9779
8945	5	9002
10855	5	14245
8258	5	10334
2565	5	10779
177	5	8848
2621	5	7282
6094	5	10743
6093	5	10632
7073	5	9749
8848	5	9897
3249	5	10304
495	5	11175
5650	5	10732
7050	5	8546
845	5	1617
9381	5	9387
4209	5	8044
1857	5	6698
8745	5	9665
3248	5	8715
9142	5	12678
1969	5	14715
105	5	4060
8880	5	12678
9626	5	10224
8862	5	9665
154	5	6805
6917	5	10898
108	5	5844
6979	5	7068
8122	5	10266
8427	5	9716
6601	5	11436
6601	5	13303
6955	5	8790
1969	5	8471
263	5	9617
177	5	1958
6985	5	11436
2279	5	7772
6983	5	9718
6597	5	8797
1455	5	8864
8113	5	12170
149	5	2343
6976	5	7277
2557	5	8933
2671	5	10559
1487	5	9142
7367	5	8122
7004	5	10189
2611	5	12686
2402	5	2428
8104	5	11595
1601	5	10979
3344	5	10597
8450	5	10527
8182	5	13732
9997	5	11284
1501	5	10743
8880	5	9753
4248	5	7728
7384	5	8564
6983	5	10522
579	5	8718
29	5	8631
7286	5	9622
1227	5	6103
4950	5	8969
6059	5	10757
6574	5	10561
6793	5	7093
7713	5	9356
278	5	1283
10049	5	12412
1862	5	8827
2709	5	9669
8799	5	9666
1182	5	2134
8104	5	10898
5659	5	10456
2218	5	11076
2215	5	8859
9711	5	12835
8438	5	8873
9258	5	14828
4591	5	8917
7125	5	8886
10561	5	11300
5901	5	8688
1258	5	2702
140	5	1070
5412	5	6729
9420	5	10681
2292	5	8179
7068	5	8831
5778	5	9486
8819	5	10079
8912	5	11436
8918	5	11076
9392	5	10219
2546	5	9362
127	5	12368
10347	5	10732
126	5	2647
1140	5	5838
2209	5	11614
2627	5	8894
7996	5	8407
5845	5	9944
4115	5	9392
9639	5	11436
7728	5	9466
1958	5	8873
9712	5	10597
9748	5	10681
7055	5	8158
8714	5	10640
5834	5	8685
8953	5	11259
5677	5	8906
1747	5	10727
10052	5	14862
2052	5	13190
5886	5	6793
10194	5	12738
6584	5	13640
7090	5	8781
3224	5	8175
7004	5	10197
4960	5	12417
5870	5	10195
136	5	2623
8799	5	10858
5967	5	8906
1235	5	6111
2147	5	5833
10052	5	11585
248	5	2641
7384	5	9610
4095	5	10246
9144	5	11268
1958	5	2640
165	5	5833
152	5	8049
2673	5	12852
3645	5	8166
11391	5	14669
185	5	9804
5656	5	8782
8752	5	8776
185	5	8883
2693	5	8873
2542	5	7171
177	5	10789
2131	5	9190
5889	5	6977
277	5	7057
113	5	9463
2279	5	6059
1865	5	9723
4961	5	9874
99	5	10347
2218	5	10246
9877	5	12368
6983	5	9655
495	5	4261
7847	5	9673
6103	5	9009
9716	5	11259
1283	5	2298
2557	5	7487
9679	5	10855
2626	5	12847
177	5	9258
2275	5	9067
1168	5	2596
5650	5	10955
499	5	11565
1879	5	9362
7004	5	12882
5915	5	9116
2693	5	4247
66	5	9598
3727	5	6743
124	5	2209
6094	5	9261
8156	5	8765
8765	5	12170
2721	5	8873
6601	5	8716
1754	5	7042
2218	5	8310
156	5	14874
1233	5	8933
3717	5	11436
8158	5	8930
6985	5	8685
5830	5	6983
7171	5	8104
878	5	2564
6985	5	9932
6804	5	8680
4240	5	9705
8652	5	12691
1157	5	9420
4876	5	12738
2127	5	10561
2533	5	12387
5629	5	8682
1857	5	9662
5889	5	11414
8002	5	10009
2122	5	12678
11175	5	11576
2412	5	7387
4871	5	5695
2666	5	7042
5778	5	10715
1235	5	4907
1592	5	9190
99	5	8187
148	5	644
1956	5	5860
495	5	14576
10681	5	12171
6698	5	8720
7007	5	8546
1833	5	6966
6573	5	10079
2528	5	14669
10817	5	10855
6795	5	9695
2705	5	3255
7020	5	9142
6059	5	10538
2639	5	8123
7300	5	9631
8832	5	11576
120	5	2292
4218	5	10248
2552	5	8101
1007	5	1104
8718	5	9215
8281	5	11134
489	5	6808
2627	5	8044
263	5	7970
1881	5	9355
5649	5	13356
5657	5	9253
9723	5	11624
6977	5	6981
176	5	12763
4871	5	6917
6769	5	12691
1856	5	5901
7091	5	8685
7123	5	7136
1961	5	2052
10905	5	11455
6976	5	12442
10347	5	10632
135	5	4261
7913	5	10905
5618	5	5857
4095	5	7236
108	5	9002
1593	5	10887
8457	5	10079
2776	5	10681
1713	5	2626
8886	5	11298
4240	5	7970
2281	5	10342
263	5	14852
120	5	259
2627	5	8859
5915	5	9631
1235	5	1470
176	5	2131
8751	5	12387
2035	5	2171
9009	5	11414
176	5	6985
1866	5	6956
7656	5	8782
829	5	10228
10504	5	11386
6809	5	10855
102	5	6698
7296	5	13744
129	5	12748
2585	5	5887
1540	5	14253
1809	5	12171
1559	5	2641
8134	5	9709
169	5	13161
5830	5	6103
2137	5	2143
7847	5	12686
2624	5	9673
5699	5	8954
174	5	1439
6808	5	7020
262	5	9350
159	5	15030
151	5	1929
1104	5	7282
11564	5	14251
1593	5	2119
6743	5	8715
9392	5	12417
2533	5	5497
176	5	9716
8170	5	8770
2557	5	6404
4907	5	9772
1533	5	2089
2626	5	10228
7215	5	8848
8778	5	12412
596	5	6612
9498	5	12675
11280	5	11333
4704	5	11380
7973	5	9679
8153	5	9310
4095	5	13356
776	5	5896
2623	5	9040
186	5	1881
5986	5	8917
162	5	10569
4171	5	10543
8447	5	11291
1862	5	2542
151	5	7289
9908	5	10559
1025	5	11624
169	5	489
174	5	2386
2186	5	8557
8048	5	9665
2566	5	7896
2668	5	6585
7091	5	8212
2131	5	10955
2147	5	6796
9056	5	10049
4218	5	11595
4925	5	5986
7020	5	8912
140	5	12884
8793	5	11391
